"","site","shed","day","d.avg.airtemp","metric","value"
"1981","RMO2","RMO",2019-06-23,18.2523958333333,"co.uaa.int",12.9963084466709
"1982","RMO3","RMO",2019-06-23,18.2523958333333,"co.uaa.int",12.9963084466709
"1983","RMO1","RMO",2019-06-23,18.2523958333333,"co.uaa.int",12.9963084466709
"1984","RMO2","RMO",2019-06-24,18.7852638888889,"co.uaa.int",13.0380998556933
"1985","RMO3","RMO",2019-06-24,18.7852638888889,"co.uaa.int",13.0380998556933
"1986","RMO1","RMO",2019-06-24,18.7852638888889,"co.uaa.int",13.0380998556933
"1987","RMO2","RMO",2019-06-25,16.7193958333333,"co.uaa.int",13.0477618124329
"1988","RMO3","RMO",2019-06-25,16.7193958333333,"co.uaa.int",13.0477618124329
"1989","RMO1","RMO",2019-06-25,16.7193958333333,"co.uaa.int",13.0477618124329
"1990","RMO2","RMO",2019-06-26,17.853125,"co.uaa.int",13.0277459635396
"1991","RMO3","RMO",2019-06-26,17.853125,"co.uaa.int",13.0277459635396
"1992","RMO1","RMO",2019-06-26,17.853125,"co.uaa.int",13.0277459635396
"1993","RMO2","RMO",2019-06-27,18.2492708333333,"co.uaa.int",13.0290193230667
"1994","RMO3","RMO",2019-06-27,18.2492708333333,"co.uaa.int",13.0290193230667
"1995","RMO1","RMO",2019-06-27,18.2492708333333,"co.uaa.int",13.0290193230667
"1996","RMO2","RMO",2019-06-28,18.7452013888889,"co.uaa.int",13.0375300350054
"1997","RMO3","RMO",2019-06-28,18.7452013888889,"co.uaa.int",13.0375300350054
"1998","RMO1","RMO",2019-06-28,18.7452013888889,"co.uaa.int",13.0375300350054
"1999","RMO2","RMO",2019-06-29,18.178375,"co.uaa.int",13.0559299254079
"2000","RMO3","RMO",2019-06-29,18.178375,"co.uaa.int",13.0559299254079
"2001","RMO1","RMO",2019-06-29,18.178375,"co.uaa.int",13.0559299254079
"2002","RMO2","RMO",2019-06-30,18.8977222222222,"co.uaa.int",13.0663697200869
"2003","RMO3","RMO",2019-06-30,18.8977222222222,"co.uaa.int",13.0663697200869
"2004","RMO1","RMO",2019-06-30,18.8977222222222,"co.uaa.int",13.0663697200869
"2005","RMO2","RMO",2019-07-01,19.6833263888889,"co.uaa.int",13.0908735881972
"2006","RMO3","RMO",2019-07-01,19.6833263888889,"co.uaa.int",13.0908735881972
"2007","RMO1","RMO",2019-07-01,19.6833263888889,"co.uaa.int",13.0908735881972
"2008","RMO2","RMO",2019-07-02,19.6947708333333,"co.uaa.int",13.123069956213
"2009","RMO3","RMO",2019-07-02,19.6947708333333,"co.uaa.int",13.123069956213
"2010","RMO1","RMO",2019-07-02,19.6947708333333,"co.uaa.int",13.123069956213
"2011","RMO2","RMO",2019-07-03,NA,"co.uaa.int",13.1581928889287
"2012","RMO3","RMO",2019-07-03,NA,"co.uaa.int",13.1581928889287
"2013","RMO1","RMO",2019-07-03,NA,"co.uaa.int",13.1581928889287
"2014","RMO2","RMO",2019-07-04,19.4505833333333,"co.uaa.int",13.226774320953
"2015","RMO3","RMO",2019-07-04,19.4505833333333,"co.uaa.int",13.226774320953
"2016","RMO1","RMO",2019-07-04,19.4505833333333,"co.uaa.int",13.226774320953
"2017","RMO2","RMO",2019-07-05,NA,"co.uaa.int",13.2004006710709
"2018","RMO3","RMO",2019-07-05,NA,"co.uaa.int",13.2004006710709
"2019","RMO1","RMO",2019-07-05,NA,"co.uaa.int",13.2004006710709
"2020","RMO2","RMO",2019-07-06,19.9255069444444,"co.uaa.int",13.251282767259
"2021","RMO3","RMO",2019-07-06,19.9255069444444,"co.uaa.int",13.251282767259
"2022","RMO1","RMO",2019-07-06,19.9255069444444,"co.uaa.int",13.251282767259
"2023","RMO2","RMO",2019-07-07,NA,"co.uaa.int",13.2835519109701
"2024","RMO3","RMO",2019-07-07,NA,"co.uaa.int",13.2835519109701
"2025","RMO1","RMO",2019-07-07,NA,"co.uaa.int",13.2835519109701
"2026","RMO2","RMO",2019-07-08,18.7705652173913,"co.uaa.int",13.2760536370739
"2027","RMO3","RMO",2019-07-08,18.7705652173913,"co.uaa.int",13.2760536370739
"2028","RMO1","RMO",2019-07-08,18.7705652173913,"co.uaa.int",13.2760536370739
"2029","RMO2","RMO",2019-06-13,15.0214153846154,"co.uaa",-6.54665945230977e-05
"2030","RMO3","RMO",2019-06-13,15.0214153846154,"co.uaa",-6.54665945230977e-05
"2031","RMO1","RMO",2019-06-13,15.0214153846154,"co.uaa",-6.54665945230977e-05
"2032","RMO2","RMO",2019-06-14,13.4515208333333,"co.uaa",-6.44145970199208e-05
"2033","RMO3","RMO",2019-06-14,13.4515208333333,"co.uaa",-6.44145970199208e-05
"2034","RMO1","RMO",2019-06-14,13.4515208333333,"co.uaa",-6.44145970199208e-05
"2035","RMO2","RMO",2019-06-15,15.4997430555556,"co.uaa",-6.41144269091425e-05
"2036","RMO3","RMO",2019-06-15,15.4997430555556,"co.uaa",-6.41144269091425e-05
"2037","RMO1","RMO",2019-06-15,15.4997430555556,"co.uaa",-6.41144269091425e-05
"2038","RMO2","RMO",2019-06-16,18.5094236111111,"co.uaa",-6.48262060503319e-05
"2039","RMO3","RMO",2019-06-16,18.5094236111111,"co.uaa",-6.48262060503319e-05
"2040","RMO1","RMO",2019-06-16,18.5094236111111,"co.uaa",-6.48262060503319e-05
"2041","RMO2","RMO",2019-06-17,18.739875,"co.uaa",-6.67027362181677e-05
"2042","RMO3","RMO",2019-06-17,18.739875,"co.uaa",-6.67027362181677e-05
"2043","RMO1","RMO",2019-06-17,18.739875,"co.uaa",-6.67027362181677e-05
"2044","RMO2","RMO",2019-06-18,17.2168680555556,"co.uaa",-7.52593824009645e-05
"2045","RMO3","RMO",2019-06-18,17.2168680555556,"co.uaa",-7.52593824009645e-05
"2046","RMO1","RMO",2019-06-18,17.2168680555556,"co.uaa",-7.52593824009645e-05
"2047","RMO2","RMO",2019-06-19,17.4045972222222,"co.uaa",-6.95477196641058e-05
"2048","RMO3","RMO",2019-06-19,17.4045972222222,"co.uaa",-6.95477196641058e-05
"2049","RMO1","RMO",2019-06-19,17.4045972222222,"co.uaa",-6.95477196641058e-05
"2050","RMO2","RMO",2019-06-20,16.6135486111111,"co.uaa",-6.95884301730676e-05
"2051","RMO3","RMO",2019-06-20,16.6135486111111,"co.uaa",-6.95884301730676e-05
"2052","RMO1","RMO",2019-06-20,16.6135486111111,"co.uaa",-6.95884301730676e-05
"2053","RMO2","RMO",2019-06-21,17.3568888888889,"co.uaa",-6.8568923336683e-05
"2054","RMO3","RMO",2019-06-21,17.3568888888889,"co.uaa",-6.8568923336683e-05
"2055","RMO1","RMO",2019-06-21,17.3568888888889,"co.uaa",-6.8568923336683e-05
"2056","RMO2","RMO",2019-06-22,16.8842986111111,"co.uaa",-7.40713471766462e-05
"2057","RMO3","RMO",2019-06-22,16.8842986111111,"co.uaa",-7.40713471766462e-05
"2058","RMO1","RMO",2019-06-22,16.8842986111111,"co.uaa",-7.40713471766462e-05
"2059","RMO2","RMO",2019-06-23,18.2523958333333,"co.uaa",-7.3142693980894e-05
"2060","RMO3","RMO",2019-06-23,18.2523958333333,"co.uaa",-7.3142693980894e-05
"2061","RMO1","RMO",2019-06-23,18.2523958333333,"co.uaa",-7.3142693980894e-05
"2062","RMO2","RMO",2019-06-24,18.7852638888889,"co.uaa",-7.65451702080988e-05
"2063","RMO3","RMO",2019-06-24,18.7852638888889,"co.uaa",-7.65451702080988e-05
"2064","RMO1","RMO",2019-06-24,18.7852638888889,"co.uaa",-7.65451702080988e-05
"2065","RMO2","RMO",2019-06-25,16.7193958333333,"co.uaa",-7.67471730370861e-05
"2066","RMO3","RMO",2019-06-25,16.7193958333333,"co.uaa",-7.67471730370861e-05
"2067","RMO1","RMO",2019-06-25,16.7193958333333,"co.uaa",-7.67471730370861e-05
"2068","RMO2","RMO",2019-06-26,17.853125,"co.uaa",-7.56003201223317e-05
"2069","RMO3","RMO",2019-06-26,17.853125,"co.uaa",-7.56003201223317e-05
"2070","RMO1","RMO",2019-06-26,17.853125,"co.uaa",-7.56003201223317e-05
"2071","RMO2","RMO",2019-06-27,18.2492708333333,"co.uaa",-7.52024404924847e-05
"2072","RMO3","RMO",2019-06-27,18.2492708333333,"co.uaa",-7.52024404924847e-05
"2073","RMO1","RMO",2019-06-27,18.2492708333333,"co.uaa",-7.52024404924847e-05
"2074","RMO2","RMO",2019-06-28,18.7452013888889,"co.uaa",-7.52524612777446e-05
"2075","RMO3","RMO",2019-06-28,18.7452013888889,"co.uaa",-7.52524612777446e-05
"2076","RMO1","RMO",2019-06-28,18.7452013888889,"co.uaa",-7.52524612777446e-05
"2077","RMO2","RMO",2019-06-29,18.178375,"co.uaa",-7.54335507776009e-05
"2078","RMO3","RMO",2019-06-29,18.178375,"co.uaa",-7.54335507776009e-05
"2079","RMO1","RMO",2019-06-29,18.178375,"co.uaa",-7.54335507776009e-05
"2080","RMO2","RMO",2019-06-30,18.8977222222222,"co.uaa",-7.43907543275108e-05
"2081","RMO3","RMO",2019-06-30,18.8977222222222,"co.uaa",-7.43907543275108e-05
"2082","RMO1","RMO",2019-06-30,18.8977222222222,"co.uaa",-7.43907543275108e-05
"2083","RMO2","RMO",2019-07-01,19.6833263888889,"co.uaa",-7.47859184156622e-05
"2084","RMO3","RMO",2019-07-01,19.6833263888889,"co.uaa",-7.47859184156622e-05
"2085","RMO1","RMO",2019-07-01,19.6833263888889,"co.uaa",-7.47859184156622e-05
"2086","RMO2","RMO",2019-07-02,19.6947708333333,"co.uaa",-7.59289361469688e-05
"2087","RMO3","RMO",2019-07-02,19.6947708333333,"co.uaa",-7.59289361469688e-05
"2088","RMO1","RMO",2019-07-02,19.6947708333333,"co.uaa",-7.59289361469688e-05
"2089","RMO2","RMO",2019-07-03,NA,"co.uaa",-7.77705256384904e-05
"2090","RMO3","RMO",2019-07-03,NA,"co.uaa",-7.77705256384904e-05
"2091","RMO1","RMO",2019-07-03,NA,"co.uaa",-7.77705256384904e-05
"2092","RMO2","RMO",2019-07-04,19.4505833333333,"co.uaa",-8.17166429022386e-05
"2093","RMO3","RMO",2019-07-04,19.4505833333333,"co.uaa",-8.17166429022386e-05
"2094","RMO1","RMO",2019-07-04,19.4505833333333,"co.uaa",-8.17166429022386e-05
"2095","RMO2","RMO",2019-07-05,NA,"co.uaa",-7.91376937941077e-05
"2096","RMO3","RMO",2019-07-05,NA,"co.uaa",-7.91376937941077e-05
"2097","RMO1","RMO",2019-07-05,NA,"co.uaa",-7.91376937941077e-05
"2098","RMO2","RMO",2019-07-06,19.9255069444444,"co.uaa",-8.22288034215678e-05
"2099","RMO3","RMO",2019-07-06,19.9255069444444,"co.uaa",-8.22288034215678e-05
"2100","RMO1","RMO",2019-07-06,19.9255069444444,"co.uaa",-8.22288034215678e-05
"2101","RMO2","RMO",2019-07-07,NA,"co.uaa",-8.37918327245529e-05
"2102","RMO3","RMO",2019-07-07,NA,"co.uaa",-8.37918327245529e-05
"2103","RMO1","RMO",2019-07-07,NA,"co.uaa",-8.37918327245529e-05
"2104","RMO2","RMO",2019-07-08,18.7705652173913,"co.uaa",-8.27906408847828e-05
"2105","RMO3","RMO",2019-07-08,18.7705652173913,"co.uaa",-8.27906408847828e-05
"2106","RMO1","RMO",2019-07-08,18.7705652173913,"co.uaa",-8.27906408847828e-05
